WindTurbine#WindSpeed,WindTurbine#TurbinePower,WindTurbine#RotorSpeed
9.489891,1905.573000,25.857620
8.464887,1838.213000,25.657820
9.904309,1858.833000,26.889910
10.153070,1904.140000,29.848680
11.299790,1882.821000,26.037170
9.796481,1826.981000,25.237010
9.058016,1839.828000,26.845760
9.423432,1846.976000,28.084920
9.266202,1811.666000,27.578960
7.239923,1895.416000,25.818760
9.795473,1888.998000,26.922230
9.183389,1887.069000,29.169010
11.295230,1856.430000,28.942640
11.560100,1887.189000,25.507550
7.969597,1881.780000,28.334910
11.854760,1821.793000,25.476280
9.864735,1856.313000,29.359760
11.735090,1859.275000,27.090460
7.052834,1831.806000,27.264930
7.868923,1811.273000,25.163810
7.895973,1860.964000,27.508350
9.177263,1858.447000,28.194790
8.005446,1840.989000,29.027040
10.553270,1869.164000,29.156370
10.791580,1893.425000,29.256590
10.367080,1822.249000,27.465370
10.615500,1807.053000,26.375420
11.178710,1815.944000,28.807370
9.805643,1831.195000,29.360050
10.564340,1866.853000,26.198470
10.102020,1859.020000,29.486670
10.704630,1843.005000,27.026050
8.782035,1865.280000,26.751820
7.312853,1849.758000,27.292540
10.823650,1848.300000,25.390710
9.153116,1817.116000,27.060600
7.231272,1906.493000,26.361240
8.936737,1891.761000,27.911170
8.432445,1888.330000,26.190540
8.563193,1822.832000,27.807720
9.733969,1824.779000,25.263730
8.334846,1883.466000,28.315730
8.844312,1891.603000,29.585270
11.949650,1847.111000,28.168490
11.884250,1885.586000,26.974680
8.836277,1838.726000,28.686060
9.214927,1879.216000,26.280050
9.997928,1900.189000,26.442150
10.703470,1817.114000,28.539750
8.395128,1806.907000,25.827470
8.270934,1808.966000,25.024940
10.745140,1845.178000,28.592530
9.340582,1865.573000,27.728210
8.148509,1818.471000,26.081660
11.598090,1895.777000,26.696690
10.505680,1892.974000,25.382680
11.722060,1901.985000,25.551810
9.661893,1901.499000,26.141070
8.995025,1894.396000,25.219320
10.092550,1844.935000,25.439450
9.068438,1906.726000,26.209220
7.274790,1831.406000,26.631950
9.908415,1897.650000,26.180580
8.799710,1838.819000,27.625150
7.908752,1893.743000,25.290370
11.457070,1872.331000,25.815160
7.998998,1823.804000,27.756040
9.702282,1814.259000,27.282100
8.287152,1826.060000,29.595020
9.529911,1878.315000,25.802290
9.473769,1849.610000,27.894710
8.302286,1900.593000,29.177160
10.383600,1812.697000,28.596360
8.880564,1825.559000,26.672350
10.036490,1900.201000,26.396610
10.707140,1853.776000,27.670310
7.735613,1820.041000,25.896430
11.305420,1900.881000,26.617440
11.228750,1887.023000,28.006470
8.373752,1858.395000,28.799400
7.017546,1834.889000,26.727040
9.182374,1862.849000,28.151350
7.608851,1825.482000,28.023010
7.625250,1822.431000,26.723830
11.637950,1898.366000,27.652980
11.021370,1842.213000,29.405310
8.869954,1853.777000,25.822780
10.265110,1825.404000,29.040670
7.560366,1845.682000,27.267100
8.592062,1829.388000,29.454040
11.468070,1843.495000,26.756170
8.822464,1824.727000,25.518410
8.812551,1898.482000,28.129820
8.001890,1846.774000,28.956470
11.837800,1842.980000,26.216410
9.552190,1842.908000,27.224850
9.506262,1890.511000,25.149900
9.087619,1834.400000,29.064340
11.857330,1898.603000,25.510190
9.451102,1868.986000,27.261900
8.461865,1849.126000,25.079160
8.619137,1858.543000,26.341070
10.286550,1899.825000,27.466920
10.803480,1817.677000,27.473690
10.864790,1899.323000,25.451270
7.770828,1901.805000,25.946490
7.223883,1881.528000,25.826350
10.738890,1879.110000,28.728970
10.386560,1859.344000,29.224330
11.891600,1828.882000,26.037890
10.099000,1808.634000,27.847880
11.638380,1895.547000,26.160810
9.794168,1842.049000,29.957600
11.860660,1905.580000,25.937150
11.298890,1871.724000,29.709170
8.982815,1836.537000,29.897780
7.446077,1839.699000,29.962670
9.965909,1849.140000,25.962510
8.886290,1843.898000,26.758340
9.448114,1849.817000,26.821130
11.769670,1875.810000,26.932440
10.023390,1856.261000,25.838040
7.173188,1852.732000,27.095800
8.463454,1886.948000,25.772550
10.393300,1878.557000,26.192380
7.890968,1829.211000,26.120320
7.876142,1876.070000,26.994130
9.658224,1869.328000,25.403080
11.055100,1819.052000,28.046170
8.129224,1820.708000,27.707440
11.561470,1880.614000,25.489520
7.749729,1880.472000,27.601080
7.827341,1807.157000,28.255390
8.209985,1841.156000,28.014210
8.981800,1866.298000,28.755900
8.397554,1895.038000,26.584000
8.862857,1837.445000,27.288950
10.972450,1904.600000,25.546070
9.348791,1814.547000,26.464140
9.282688,1852.257000,28.238120
8.609673,1870.427000,27.777680
9.510544,1816.755000,27.477580
7.435541,1901.387000,27.060630
10.414790,1834.647000,27.879430
9.962990,1852.850000,28.604870
9.618463,1900.878000,25.444380
9.244204,1822.546000,26.018320
9.142816,1840.691000,27.043680
11.417380,1903.022000,28.051820
10.299190,1836.287000,29.242860
10.405590,1831.339000,29.604700
11.526190,1891.145000,26.184520
7.505642,1868.792000,27.521600
7.775288,1857.019000,29.671170
7.092226,1901.810000,28.170250
9.619335,1829.327000,26.667310
9.106859,1889.928000,26.451820
7.745623,1837.704000,26.057380
9.896121,1846.809000,28.392780
11.451690,1862.680000,25.050620
9.157392,1831.895000,27.164160
8.518018,1841.093000,26.787650
7.919402,1896.055000,25.082830
11.264490,1866.415000,27.391510
9.684302,1822.858000,26.719910
9.570542,1876.990000,25.201380
7.884556,1872.143000,28.059270
10.402170,1827.520000,29.686740
7.347239,1859.918000,26.081530
9.850964,1819.074000,27.259910
7.112919,1826.318000,29.587260
8.511267,1844.026000,25.415560
11.093800,1837.383000,25.877830
8.516875,1817.062000,28.418520
11.331890,1836.285000,26.608290
7.279958,1870.764000,27.545910
10.530440,1881.157000,27.119020
9.451350,1855.806000,28.930180
7.418818,1887.552000,27.566920
9.718564,1839.266000,27.705050
9.196092,1824.362000,28.551020
9.537675,1892.105000,26.709650
11.186300,1833.125000,26.824030
7.348419,1880.636000,25.652120
7.585232,1811.801000,29.869550
7.247525,1872.449000,26.926970
7.998641,1830.425000,27.696580
8.295942,1863.940000,28.005780
10.213770,1816.185000,28.752140
8.090666,1889.715000,29.190500
11.401510,1812.251000,29.070330
7.168133,1811.701000,27.939570
7.501843,1860.822000,28.465190
9.585412,1827.739000,28.321870
8.271681,1865.718000,27.109990
9.502046,1865.410000,27.337560
7.840593,1817.657000,29.930570
9.823780,1859.071000,26.190310
8.843917,1837.343000,29.477700
10.463220,1811.467000,28.461630
7.711056,1885.741000,26.274700
10.850250,1894.311000,29.809060
11.566010,1844.530000,29.441420
8.157343,1878.119000,28.869620
9.313795,1856.081000,29.846770
7.739419,1904.080000,26.067930
11.230070,1814.931000,29.060780
10.816370,1884.616000,28.363000
10.617100,1855.952000,29.031390
11.755680,1902.520000,27.391680
10.788810,1831.103000,29.335520
11.557340,1859.164000,29.446090
10.735220,1856.911000,25.464980
8.257456,1840.558000,25.676240
9.032565,1902.941000,26.925290
9.656654,1832.163000,28.948180
10.458270,1892.129000,29.230210
11.646210,1856.393000,28.837920
8.960262,1818.887000,28.965880
7.423694,1829.546000,26.689340
11.579290,1810.241000,25.617250
9.026297,1900.555000,26.219040
7.257711,1817.070000,28.533500
8.501982,1868.535000,29.279760
11.443570,1875.201000,28.846150
9.222445,1903.352000,29.169890
11.032940,1841.717000,29.207210
7.205958,1865.860000,25.714730
9.652210,1810.177000,28.263220
7.008091,1807.058000,27.770290
11.619520,1837.567000,27.868260
8.697173,1892.509000,28.829350
9.055743,1823.026000,25.935000
8.249688,1895.785000,27.465330
7.179272,1872.698000,26.570840
7.352914,1870.190000,26.385060
11.227990,1812.779000,28.810190
11.858620,1881.342000,25.839340
8.455657,1868.530000,27.948010
10.978430,1848.248000,26.273030
10.280970,1879.596000,25.416050
11.256590,1828.898000,29.335860
8.460516,1888.010000,27.609150
7.545895,1853.388000,25.059130
11.603650,1904.911000,27.480850
9.557656,1842.482000,29.288730
10.879120,1885.162000,29.288990
7.554673,1863.417000,28.837460
11.708430,1874.260000,25.805180
8.128318,1831.634000,27.190480
11.025920,1823.597000,26.870240
10.013810,1879.781000,27.895440
9.682483,1886.813000,25.357400
7.632392,1890.507000,29.329380
7.535526,1833.947000,27.776950
11.182020,1899.430000,29.927120
8.119647,1838.297000,26.055980
9.549017,1878.709000,28.105520
11.595930,1895.831000,27.667230
9.972773,1816.205000,26.587290
8.364776,1887.859000,28.095730
8.751384,1825.199000,27.363950
11.384260,1839.401000,27.250040
7.753000,1861.740000,25.469460
7.894140,1862.318000,26.549350
8.024168,1842.347000,26.041500
7.447383,1868.494000,29.776970
9.628900,1829.163000,29.680380
10.060910,1830.217000,28.959910
7.382294,1906.004000,28.081250
9.628679,1866.797000,27.716970
10.634820,1862.406000,26.494290
7.303738,1867.937000,25.207150
7.358032,1877.397000,27.171120
10.387870,1884.998000,29.565580
7.007650,1830.947000,25.903500
10.150900,1829.324000,26.704180
7.558163,1873.955000,25.445410
8.891414,1834.402000,28.128340
8.661339,1828.156000,29.195350
8.869939,1874.780000,27.946800
10.297430,1872.402000,28.118040
7.613007,1807.354000,27.108360
9.127941,1846.134000,29.057950
9.274062,1881.593000,27.193440
11.955170,1826.994000,26.139320
10.292480,1903.506000,25.731480
7.395716,1891.386000,27.047810
11.656760,1816.476000,29.664680
11.028970,1816.903000,29.866630
10.750720,1830.040000,27.444370
11.630130,1814.208000,29.517650
8.467448,1817.581000,26.888710
7.250085,1842.719000,28.413940
11.362250,1895.585000,26.058430
10.706320,1888.013000,27.537020
11.503230,1844.699000,29.767990
8.324749,1832.108000,27.549440
10.771670,1843.949000,25.961250
10.184780,1862.637000,28.403660
8.399779,1820.041000,29.413650
7.752920,1892.860000,26.224530
11.797460,1866.656000,27.466840
11.447230,1819.122000,26.971540
7.627522,1890.834000,27.194660
9.982172,1852.211000,25.407590
8.182052,1858.310000,26.808630
11.706400,1809.633000,26.364430
7.501592,1847.525000,28.002900
10.667330,1875.636000,29.263760
9.906784,1849.284000,28.669370
10.326910,1824.396000,29.535470
11.514650,1825.226000,27.656930
11.317140,1890.388000,26.437980
9.431769,1826.830000,25.840900
10.201900,1901.083000,28.500900
9.497431,1876.870000,28.378250
8.894137,1892.513000,29.680950
7.318786,1866.559000,28.644330
11.577620,1809.256000,28.213400
9.595042,1889.873000,27.926070
8.540094,1898.846000,26.923760
10.620820,1864.846000,26.179100
8.404378,1892.417000,29.251920
7.215480,1866.969000,28.179270
9.940977,1821.099000,25.586990
11.825650,1903.394000,28.560200
11.952700,1845.079000,29.998410
11.859510,1899.731000,26.666280
7.062344,1869.755000,27.016220
9.231457,1837.936000,27.752200
8.658124,1895.431000,26.453600
10.431490,1874.338000,25.803860
10.830800,1882.188000,28.038160
10.015020,1841.590000,28.071960
7.287343,1882.420000,25.357970
7.392341,1845.227000,29.470370
11.085460,1837.454000,26.300670
8.274334,1865.503000,25.573310
11.497350,1886.987000,25.638680
10.302750,1888.127000,29.491690
11.971710,1864.678000,27.314690
9.016934,1891.842000,25.694140
10.624040,1875.749000,29.599750
7.308415,1808.637000,28.487590
10.328590,1902.387000,28.814310
10.012860,1822.403000,25.079740
9.907570,1864.823000,27.591980
11.469070,1817.544000,28.408720
8.226919,1817.645000,27.664910
11.647470,1858.841000,28.944750
10.232680,1891.323000,29.481530
10.943740,1832.995000,29.844900
10.164050,1897.623000,26.696090
8.933491,1852.674000,28.298080
7.186964,1841.984000,26.595690
10.675020,1843.993000,26.315590
8.603243,1823.223000,26.618220
8.092873,1892.932000,29.261170
7.674271,1866.955000,27.851880
11.988410,1862.055000,29.439080
11.800840,1822.846000,25.671860
11.878210,1861.105000,26.298510
7.700214,1825.583000,26.367280
9.238250,1843.238000,28.340010
10.229120,1822.896000,27.818170
10.721360,1836.671000,26.192860
11.913100,1840.554000,29.122520
8.135480,1876.191000,29.246830
7.322770,1869.661000,26.935640
10.206400,1863.831000,28.079800
10.343990,1817.935000,29.009600
7.683519,1897.216000,26.617930
11.236800,1883.238000,26.327930
11.136410,1838.080000,27.470180
8.916814,1863.817000,29.194750
11.518020,1841.743000,27.912030
11.968740,1860.450000,29.682230
8.490380,1850.415000,27.026940
9.828105,1847.718000,29.875190
9.321857,1815.268000,27.689480
10.434400,1813.414000,25.049320
9.136776,1851.269000,26.423780
8.701376,1838.665000,26.723890
11.173230,1865.328000,25.156160
11.787820,1880.686000,28.918420
11.398120,1884.105000,28.593940
11.668850,1832.527000,28.664080
11.140750,1809.857000,26.286790
8.421271,1836.745000,27.601050
8.576394,1832.416000,26.748180
11.138180,1819.050000,25.111880
9.353210,1860.571000,26.152810
7.767544,1875.271000,25.796450
7.218531,1904.562000,29.489390
11.651560,1819.134000,27.986690
10.732710,1863.640000,27.294030
7.046183,1827.021000,27.930350
10.242220,1886.316000,28.322020
10.662710,1884.423000,27.391020
9.774720,1868.632000,27.060440
9.968556,1855.233000,28.332950
9.254785,1864.756000,27.945510
8.993527,1811.750000,25.973630
8.814819,1837.952000,29.493250
7.756827,1850.112000,28.254610
7.906175,1897.065000,27.997560
11.288370,1859.686000,28.450870
10.758980,1895.317000,25.277200
9.154414,1826.516000,25.258410
9.615153,1885.239000,29.226750
9.585278,1895.034000,28.999240
9.739896,1837.883000,28.947940
8.231541,1885.973000,29.170490
11.488110,1903.257000,29.448880
7.753425,1880.848000,25.486660
7.011247,1850.099000,26.436260
9.973344,1849.739000,25.059420
11.615380,1844.651000,26.103500
11.462570,1849.559000,29.596000
7.662840,1815.562000,28.928210
7.369768,1843.808000,28.608910
10.948490,1813.514000,25.036510
7.060265,1881.293000,28.829810
10.456950,1828.230000,25.579030
8.764351,1904.325000,27.008430
8.082575,1859.220000,26.242100
8.777516,1838.480000,29.968540
8.717214,1874.462000,27.697750
11.407340,1846.805000,27.486890
7.716733,1833.480000,29.505170
11.518160,1863.432000,25.657950
10.755930,1815.857000,26.316610
10.667980,1890.388000,25.450600
10.222750,1861.830000,29.893950
8.756852,1899.633000,25.997720
10.701270,1822.186000,29.589440
9.947062,1873.694000,26.714390
7.566111,1874.200000,27.184340
11.782650,1822.586000,27.004540
8.726977,1816.861000,27.868130
8.860794,1839.158000,29.666890
11.232870,1844.572000,29.885390
8.741654,1866.248000,27.186090
11.892470,1859.028000,29.003090
8.895936,1846.501000,29.115440
9.870953,1824.562000,29.192870
9.724617,1867.712000,26.956290
10.364640,1821.163000,28.259900
8.952399,1858.334000,26.898560
8.316965,1897.129000,26.737260
10.137480,1840.448000,26.264090
11.944000,1819.418000,25.909620
11.621900,1874.788000,29.275620
11.188460,1841.622000,28.748650
10.464780,1878.384000,29.736420
8.033117,1877.831000,28.267770
8.450153,1830.751000,26.385530
10.672470,1903.602000,25.668580
11.986130,1886.422000,27.775390
11.892200,1899.756000,29.624470
7.470663,1886.624000,27.213330
9.968471,1901.337000,29.676780
11.857780,1807.620000,28.974900
9.453674,1831.385000,29.097250
10.707010,1903.131000,25.616490
7.274306,1865.167000,26.605550
11.704000,1871.936000,26.958550
7.564153,1828.666000,26.022950
10.545440,1808.348000,28.517740
7.676172,1845.436000,25.649860
10.342960,1822.236000,25.076890
10.069690,1892.739000,25.378440
8.120161,1894.299000,29.416520
7.516078,1853.668000,29.575550
7.534328,1892.192000,25.324430
10.979340,1887.176000,25.910680
7.825519,1814.353000,25.185940
10.838050,1824.964000,25.932030
8.215631,1890.219000,25.192580
10.865910,1866.258000,26.577340
7.736665,1892.123000,29.799870
8.886304,1888.633000,28.063590
11.478330,1809.731000,27.411450
7.493797,1905.896000,26.729390
11.154220,1896.016000,25.089350
11.768330,1872.976000,25.656490
8.606679,1827.020000,26.467880
11.959540,1852.471000,29.909830
7.139927,1844.419000,25.318180
8.117228,1896.635000,28.345600
7.226229,1886.936000,29.875120
8.317939,1819.054000,29.662330
8.514644,1824.572000,29.943540
11.392960,1892.442000,29.339600
11.181660,1862.507000,29.638000
11.993840,1871.411000,27.249100
11.675150,1872.137000,28.743120
11.871640,1852.197000,25.455390
10.598560,1889.667000,27.775930
8.330823,1870.599000,28.524740
10.735330,1869.432000,25.548370
8.582701,1832.515000,25.287470
10.300600,1878.329000,29.872990
11.157330,1872.687000,29.920120
9.865957,1813.516000,25.715210
8.312297,1869.676000,27.663320
11.421320,1843.285000,29.140320
9.959270,1895.035000,28.792510
7.628985,1880.049000,26.795940
8.055425,1827.754000,27.853790
8.078538,1841.072000,25.738340
7.154867,1810.566000,29.777760
11.173140,1840.440000,26.831600
7.826491,1837.804000,26.485370
7.948632,1834.348000,26.656380
9.055208,1864.886000,27.746100
9.521949,1884.182000,28.968700
8.229131,1807.435000,27.568850
10.296400,1869.157000,29.378640
9.897754,1821.956000,28.596560
7.680183,1851.913000,29.122040
11.028170,1868.422000,28.572390
7.873243,1821.413000,27.488010
8.363473,1826.737000,29.450760
8.588391,1894.203000,29.204930
8.080057,1875.809000,26.893470
7.172046,1860.933000,25.596290
9.070147,1830.755000,25.999830
9.711928,1829.230000,26.293940
8.025519,1895.360000,29.875730
7.032086,1812.435000,26.174300
9.832434,1873.520000,29.409750
10.925440,1843.881000,27.248840
8.737904,1829.578000,25.925610
10.851540,1887.315000,27.488870
8.778129,1811.708000,25.049140
7.376286,1880.248000,25.335630
8.714398,1901.188000,26.938140
10.509930,1903.952000,26.753650
10.754050,1851.827000,28.675660
9.290652,1824.374000,25.479760
9.914151,1866.188000,26.195650
10.819490,1818.373000,27.414450
9.364856,1814.979000,27.962270
9.081442,1829.306000,25.613870
11.541110,1854.361000,28.113650
7.827507,1871.827000,28.623560
10.456720,1830.848000,29.243480
8.269341,1855.942000,25.970110
7.831549,1864.188000,27.206200
7.352206,1889.804000,26.207470
11.817010,1884.741000,25.206550
7.710523,1831.796000,27.145350
10.508130,1875.945000,26.774160
7.599246,1844.868000,25.929160
7.748034,1852.960000,26.190420
7.852776,1889.350000,29.358630
10.446630,1828.980000,27.847250
7.210858,1878.411000,27.245100
11.213080,1846.700000,25.580740
11.983680,1816.945000,25.168320
