Timestamp,TexasTurbine#SystemPowerGenerated,TexasTurbine#Windspeed,TexasTurbine#WindDirection,TexasTurbine#Pressure,TexasTurbine#AirTemperature,DeviceName
1674216000,80.1063,3.974,72,0.99782,13.163,dev_4
1674219600,246.737,5.24,72,0.998808,13.063,dev_5
1674223200,371.506,5.961,67,0.997722,12.863,dev_1
1674226800,535.956,6.673,60,0.996043,12.863,dev_2
1674230400,711.905,7.316,53,0.99476,12.963,dev_3
1674234000,743.15,7.415,48,0.994366,13.063,dev_4
1674237600,587.826,6.901,55,0.995253,13.513,dev_5
1674241200,467.052,6.386,60,0.996141,13.963,dev_1
1674244800,555.993,6.762,57,0.9993,14.263,dev_2
1674248400,424.058,6.209,58,0.995845,14.563,dev_3
1674252000,603.952,6.98,62,0.995548,14.863,dev_4
1674255600,484.013,6.466,75,0.998114,15.363,dev_5
1674259200,323.379,5.704,89,0.997423,15.863,dev_1
1674262800,161.149,4.666,98,0.995744,16.463,dev_2
1674266400,173.173,4.765,108,0.996534,16.863,dev_3
1674270000,185.196,4.864,104,0.99762,17.163,dev_4
1674273600,105.726,4.212,87,0.99683,17.263,dev_5
1674277200,100.87,4.172,71,0.996435,17.363,dev_1
1674280800,190.08,4.904,49,0.996731,16.713,dev_2
1674284400,311.163,5.635,63,0.997127,16.063,dev_3
1674288000,625.507,7.049,52,1.00265,16.063,dev_4
1674291600,562.688,6.802,44,1.00048,16.063,dev_5
1674295200,718.18,7.355,43,0.997028,15.863,dev_1
1674298800,858.067,7.79,56,1.00029,15.763,dev_2
1674302400,984.155,8.156,60,1.00088,15.863,dev_3
1674306000,442.197,6.288,63,1.00029,16.063,dev_4
1674309600,429.261,6.238,66,0.998805,16.363,dev_5
1674313200,692.411,7.276,71,0.999298,16.863,dev_1
1674316800,452.841,6.347,78,0.998014,17.263,dev_2
1674320400,442.837,6.307,76,0.997027,17.363,dev_3
1674324000,442.668,6.297,48,0.998509,16.513,dev_4
1674327600,442.78,6.288,51,1.00009,15.663,dev_5
1674331200,280.927,5.447,34,1.00196,15.463,dev_1
1674334800,303.5,5.576,24,1.00147,15.063,dev_2
1674338400,481.544,6.446,34,1.00068,14.863,dev_3
1674342000,440.224,6.268,51,1.00236,15.063,dev_4
1674345600,379.92,6.011,46,1.00236,15.163,dev_5
1674349200,308.255,5.605,49,1.00137,15.263,dev_1
1674352800,549.468,6.742,51,0.99999,15.463,dev_2
1674356400,666.839,7.177,56,1.00187,15.463,dev_3
1674360000,408.39,6.139,56,1.00048,15.463,dev_4
1674363600,470.973,6.406,45,0.999793,15.263,dev_5
1674367200,644.042,7.108,40,0.99999,15.313,dev_1
1674370800,865.385,7.81,49,1.00009,15.363,dev_2
1674374400,1109.34,8.463,47,1.00443,15.263,dev_3
1674378000,980.149,8.136,39,1.00246,15.363,dev_4
1674381600,1917.07,10.212,47,1.00137,15.463,dev_5
1674385200,2264.64,10.974,52,1.00443,15.263,dev_1
1674388800,2142.34,10.707,54,1.00285,15.263,dev_2
1674392400,2360.48,11.25,48,1.00157,15.263,dev_3
1674396000,2734.1,12.486,49,0.997918,14.963,dev_4
1674399600,2878.03,13.228,53,0.999003,15.163,dev_5
1674403200,2807.48,12.822,57,0.998607,15.763,dev_1
1674406800,2813.06,12.852,60,0.998114,15.963,dev_2
1674410400,2699.03,12.338,61,0.999002,15.863,dev_3
1674414000,2563.82,11.834,72,0.999891,15.763,dev_4
1674417600,1781.39,9.936,66,0.999693,16.363,dev_5
1674421200,1195.49,8.71,58,1.00019,16.463,dev_1
1674424800,1288.58,8.947,58,1.00098,16.363,dev_2
1674428400,870.467,7.83,65,1.00246,16.463,dev_3
1674432000,693.804,7.276,76,1.00009,16.563,dev_4
1674435600,1090.14,8.433,76,1.00265,16.763,dev_5
1674439200,1277.9,8.927,88,1.00117,17.163,dev_1
1674442800,1280.29,8.937,110,1.00127,17.563,dev_2
1674446400,1837.06,10.064,115,0.999495,17.563,dev_3
1674450000,1981.08,10.39,110,0.998113,17.463,dev_4
1674453600,2263.74,11.023,104,0.99831,17.563,dev_5
1674457200,2493.45,11.666,108,0.998409,17.663,dev_1
1674460800,2307.74,11.132,110,1.00107,17.463,dev_2
1674464400,1551.38,9.491,123,1.00107,17.463,dev_3
1674468000,933.724,8.037,143,1.00226,17.563,dev_4
1674471600,815.64,7.672,150,1.00137,17.963,dev_5
1674475200,956.563,8.107,135,1.00098,18.363,dev_1
1674478800,910.397,7.978,123,1.00098,18.263,dev_2
1674482400,934.505,8.057,109,0.997619,18.163,dev_3
1674486000,794.517,7.622,103,0.995644,18.263,dev_4
1674489600,868.883,7.859,105,0.994065,17.963,dev_5
1674493200,1309.18,9.036,119,0.994362,17.763,dev_1
1674496800,1681.17,9.768,126,0.994855,17.563,dev_2
1674500400,2026.11,10.499,134,0.995447,17.363,dev_3
1674504000,1657.94,9.718,140,0.997322,17.763,dev_4
1674507600,1073.61,8.413,149,0.999692,18.263,dev_5
1674511200,1530.68,9.471,152,0.998605,18.663,dev_1
1674514800,1816.14,10.044,159,0.997124,19.063,dev_2
1674518400,2501.32,11.725,159,0.995545,19.463,dev_3
1674522000,2585.21,11.962,159,0.996335,19.663,dev_4
1674525600,2216.25,10.964,167,0.993373,19.863,dev_5
1674529200,1999.0,10.479,172,0.992681,19.963,dev_1
1674532800,1862.99,10.173,171,0.992385,19.963,dev_2
1674536400,1823.44,10.084,171,0.991892,19.663,dev_3
1674540000,1806.8,10.044,167,0.9913,18.963,dev_4
1674543600,1790.13,10.005,163,0.990708,18.263,dev_5
1674547200,2043.23,10.568,163,0.990215,18.363,dev_1
1674550800,2016.98,10.509,170,0.993472,19.163,dev_2
1674554400,1668.2,9.777,172,0.99347,20.263,dev_3
1674558000,1046.75,8.393,164,0.991496,21.063,dev_4
1674561600,1479.32,9.431,156,0.988633,21.463,dev_5
1674565200,1984.75,10.479,150,0.988238,21.563,dev_1
1674568800,1885.61,10.272,154,0.985473,21.963,dev_2
1674572400,1647.66,9.787,151,0.984783,22.263,dev_3
1674576000,2370.8,11.438,143,0.983006,22.063,dev_4
1674579600,2799.72,12.941,147,0.982809,21.563,dev_5
1674583200,2811.47,12.981,153,0.983599,20.913,dev_1
1674586800,2822.92,13.02,168,0.98429,20.263,dev_2
1674590400,2074.95,10.677,184,0.987153,20.563,dev_3
1674594000,1214.33,8.838,185,0.988831,20.863,dev_4
1674597600,1372.51,9.214,177,0.987745,20.863,dev_5
1674601200,1570.84,9.619,180,0.984389,20.763,dev_1
1674604800,1692.64,9.856,191,0.986264,20.863,dev_2
1674608400,2089.64,10.717,197,0.98656,21.063,dev_3
1674612000,1495.75,9.481,207,0.982217,21.163,dev_4
1674615600,1368.65,9.224,226,0.9835,21.163,dev_5
1674619200,1084.88,8.502,253,0.987153,20.763,dev_1
1674622800,1555.73,9.58,280,0.986956,20.563,dev_2
1674626400,1770.14,9.995,291,0.984982,19.163,dev_3
1674630000,1960.41,10.4,301,0.983009,17.763,dev_4
1674633600,2335.43,11.26,308,0.98607,16.963,dev_5
1674637200,1905.82,10.252,313,0.988538,17.263,dev_1
1674640800,1397.25,9.224,316,0.991104,18.063,dev_2
1674644400,1305.57,9.056,317,0.989029,19.163,dev_3
1674648000,412.209,6.218,314,0.98666,20.263,dev_4
1674651600,68.0231,3.875,310,0.986955,20.963,dev_5
1674655200,63.6403,3.826,296,0.985276,21.663,dev_1
1674658800,61.0854,3.796,290,0.985671,22.163,dev_2
1674662400,0.0,1.957,281,0.985079,22.463,dev_3
1674666000,0.0,1.295,270,0.985177,22.463,dev_4
1674669600,0.0,1.938,125,0.986757,21.913,dev_5
1674673200,0.0,2.58,114,0.988337,21.363,dev_1
1674676800,51.4602,3.668,146,0.988041,20.763,dev_2
1674680400,232.089,5.22,181,0.986265,20.263,dev_3
1674684000,191.51,4.953,193,0.986758,20.163,dev_4
1674687600,458.886,6.416,181,0.987449,20.063,dev_5
1674691200,915.057,8.028,175,0.986859,18.063,dev_1
1674694800,472.717,6.456,180,0.986267,17.063,dev_2
1674698400,434.056,6.288,220,0.986169,16.763,dev_3
1674702000,404.705,6.159,233,0.987946,16.863,dev_4
1674705600,466.925,6.426,240,0.988143,16.963,dev_5
1674709200,841.698,7.78,252,0.98765,16.663,dev_1
1674712800,668.347,7.227,251,0.98686,16.463,dev_2
1674716400,524.484,6.673,261,0.985972,16.263,dev_3
1674720000,565.732,6.841,295,0.987749,15.663,dev_4
1674723600,842.188,7.761,312,0.991698,15.663,dev_5
1674727200,1968.78,10.38,318,0.991697,17.063,dev_1
1674730800,2502.69,11.735,316,0.992287,18.963,dev_2
1674734400,1587.47,9.619,308,0.99051,19.563,dev_3
1674738000,1561.2,9.57,304,0.991595,20.163,dev_4
1674741600,1396.08,9.253,302,0.991002,20.963,dev_5
1674745200,1297.9,9.056,303,0.990904,21.663,dev_1
1674748800,1496.98,9.461,312,0.991989,21.863,dev_2
1674752400,1233.54,8.888,322,0.991693,21.663,dev_3
1674756000,1567.78,9.59,345,0.992977,21.213,dev_4
1674759600,1918.3,10.301,352,0.994359,20.763,dev_5
1674763200,2933.63,13.752,351,0.997321,19.063,dev_1
1674766800,3004.01,15.64,353,1.00019,16.763,dev_2
1674770400,3004.01,15.482,1,0.999201,14.763,dev_3
1674774000,3004.01,15.6,9,1.00098,12.763,dev_4
1674777600,2976.27,14.038,14,1.00118,11.463,dev_5
1674781200,2937.5,13.623,20,1.00375,10.763,dev_1
1674784800,2923.95,13.504,20,1.00315,10.063,dev_2
1674788400,2881.28,13.149,21,1.00266,9.463,dev_3
1674792000,2542.91,11.666,21,1.00404,8.963,dev_4
1674795600,2188.79,10.717,19,1.00473,8.363,dev_5
1674799200,1239.34,8.72,18,1.00582,8.013,dev_1
1674802800,563.076,6.723,20,1.00681,7.663,dev_2
1674806400,365.3,5.872,17,1.00641,7.563,dev_3
1674810000,403.548,6.05,13,1.00701,7.763,dev_4
1674813600,391.613,6.011,30,1.00325,8.263,dev_5
1674817200,589.556,6.841,42,1.00868,8.963,dev_1
1674820800,329.147,5.675,50,1.00789,9.463,dev_2
1674824400,266.402,5.319,58,1.00671,9.763,dev_3
1674828000,248.1,5.22,65,1.00355,9.863,dev_4
1674831600,363.271,5.882,64,1.00315,9.863,dev_5
1674835200,469.313,6.347,55,1.00463,9.663,dev_1
1674838800,315.361,5.605,61,1.00335,9.563,dev_2
1674842400,329.283,5.685,57,1.00296,9.513,dev_3
1674846000,341.291,5.754,72,1.00256,9.463,dev_4
1674849600,386.03,5.991,71,1.0075,9.963,dev_5
1674853200,169.813,4.686,79,1.00681,10.263,dev_1
1674856800,288.669,5.457,85,1.00463,10.763,dev_2
1674860400,342.457,5.764,88,1.0073,11.163,dev_3
1674864000,329.43,5.694,94,1.00611,11.563,dev_4
1674867600,185.719,4.824,102,1.00779,12.063,dev_5
1674871200,217.611,5.062,110,1.00315,12.663,dev_1
1674874800,456.25,6.317,116,1.00434,13.163,dev_2
1674878400,476.04,6.406,124,1.00364,13.463,dev_3
1674882000,670.271,7.167,122,1.00325,13.563,dev_4
1674885600,416.561,6.149,114,1.00355,12.863,dev_5
1674889200,228.563,5.121,116,1.00384,12.163,dev_1
1674892800,560.612,6.752,99,1.0069,12.663,dev_2
1674896400,932.312,7.988,107,1.00364,13.063,dev_3
1674900000,1118.13,8.472,115,1.00266,13.363,dev_4
1674903600,1182.76,8.631,120,1.00631,13.663,dev_5
1674907200,1701.87,9.738,126,1.00414,13.963,dev_1
1674910800,1300.46,8.957,128,1.00098,14.363,dev_2
1674914400,937.154,8.028,114,0.998905,14.663,dev_3
1674918000,1095.15,8.433,109,1.00068,14.863,dev_4
1674921600,978.339,8.136,111,1.00038,15.263,dev_5
1674925200,761.004,7.484,117,0.998806,15.563,dev_1
1674928800,555.689,6.772,109,0.999101,15.713,dev_2
1674932400,388.915,6.06,120,0.999496,15.863,dev_3
1674936000,644.036,7.108,124,1.00256,16.063,dev_4
1674939600,806.25,7.632,131,0.999496,16.263,dev_5
1674943200,706.62,7.326,127,0.995942,16.463,dev_1
1674946800,1159.5,8.621,127,0.999298,16.663,dev_2
1674950400,1402.11,9.194,136,0.999397,16.763,dev_3
1674954000,1411.41,9.224,139,0.996534,16.963,dev_4
1674957600,1515.95,9.441,136,0.99377,17.163,dev_5
1674961200,1561.05,9.53,136,0.994066,17.363,dev_1
1674964800,1355.84,9.125,143,0.99525,17.463,dev_2
1674968400,974.268,8.166,152,0.99377,17.663,dev_3
1674972000,748.215,7.474,150,0.993473,17.513,dev_4
1674975600,549.197,6.772,165,0.993177,17.363,dev_5
1674979200,355.629,5.902,157,0.997718,17.563,dev_1
1674982800,772.847,7.563,159,0.990314,17.863,dev_2
1674986400,344.955,5.862,160,0.989228,18.363,dev_3
1674990000,647.639,7.158,156,0.995644,18.763,dev_4
1674993600,1088.62,8.472,159,0.993966,18.663,dev_5
1674997200,586.826,6.95,173,0.990017,18.663,dev_1
1675000800,354.816,5.922,167,0.990017,18.963,dev_2
1675004400,268.397,5.427,167,0.987647,19.763,dev_3
1675008000,63.3758,3.816,158,0.986462,20.463,dev_4
1675011600,76.9665,3.984,137,0.985672,20.463,dev_5
1675015200,193.164,4.963,140,0.986561,19.663,dev_1
1675018800,357.512,5.942,172,0.987549,18.863,dev_2
1675022400,159.61,4.676,217,0.991498,19.463,dev_3
1675026000,114.636,4.31,234,0.988635,19.863,dev_4
1675029600,141.65,4.528,296,0.991102,19.463,dev_5
1675033200,40.9305,3.529,313,0.991103,19.263,dev_1
1675036800,442.502,6.327,343,0.991004,18.563,dev_2
1675040400,565.435,6.851,352,0.990709,17.963,dev_3
1675044000,281.975,5.487,3,0.989623,17.263,dev_4
1675047600,237.156,5.22,358,0.990611,16.563,dev_5
1675051200,664.323,7.197,357,0.991599,15.863,dev_1
1675054800,172.768,4.765,346,0.990415,15.563,dev_2
1675058400,0.0,2.887,29,0.991698,14.813,dev_3
1675062000,0.0,1.008,315,0.992982,14.063,dev_4
1675065600,0.0,1.068,354,0.989132,14.363,dev_5
1675069200,0.0,1.72,14,0.992094,14.563,dev_1
1675072800,0.0,1.859,0,0.991205,14.763,dev_2
1675076400,0.0,2.165,353,0.993475,15.163,dev_3
1675080000,0.0,2.867,2,0.992882,15.563,dev_4
1675083600,22.0497,3.282,29,0.992389,16.063,dev_5
1675087200,93.6549,4.113,52,0.993178,16.263,dev_1
1675090800,75.1473,3.935,54,0.991796,16.163,dev_2
1675094400,86.843,4.063,63,0.988933,16.363,dev_3
1675098000,0.82297,3.025,66,0.989921,16.363,dev_4
1675101600,55.5695,3.688,74,0.991107,14.413,dev_5
1675105200,124.611,4.35,63,0.992292,12.463,dev_1
1675108800,179.704,4.805,52,0.991503,12.763,dev_2
1675112400,91.7649,4.083,50,0.992292,13.063,dev_3
1675116000,108.573,4.221,47,0.993476,13.163,dev_4
1675119600,62.8392,3.767,41,0.994759,13.163,dev_5
1675123200,54.7403,3.668,360,0.994365,13.163,dev_1
1675126800,29.6256,3.361,353,0.994563,12.963,dev_2
1675130400,0.0,1.799,40,0.990318,12.963,dev_3
1675134000,0.0,0.544,17,0.992292,13.263,dev_4
1675137600,0.0,1.305,354,0.992786,13.263,dev_5
1675141200,0.0,1.463,38,0.990812,13.263,dev_1
1675144800,0.0,2.333,46,0.990021,13.113,dev_2
1675148400,16.3226,3.203,61,0.98933,12.963,dev_3
1675152000,44.0677,3.539,59,0.99318,13.063,dev_4
1675155600,0.0,1.493,87,0.992193,13.363,dev_5
1675159200,0.0,0.534,179,0.992686,14.563,dev_1
1675162800,0.0,1.75,135,0.994462,15.363,dev_2
1675166400,0.175584,3.015,114,0.990907,16.063,dev_3
1675170000,586.31,6.92,103,0.990316,15.263,dev_4
1675173600,576.054,6.871,108,0.989428,14.363,dev_5
1675177200,388.362,6.07,109,0.988935,14.463,dev_1
1675180800,551.88,6.772,111,0.987849,14.463,dev_2
1675184400,25.7473,3.322,113,0.996535,15.863,dev_3
1675188000,0.0,2.214,41,0.995843,17.063,dev_4
1675191600,0.0,1.107,111,0.99515,18.263,dev_5
1675195200,0.0,1.137,53,0.997816,18.163,dev_1
1675198800,0.0,2.422,53,1.00137,18.163,dev_2
1675202400,113.138,4.271,81,1.00058,17.963,dev_3
1675206000,65.486,3.816,108,0.997915,17.863,dev_4
1675209600,85.99,4.053,98,0.996237,17.863,dev_5
1675213200,145.372,4.538,114,0.999297,17.863,dev_1
1675216800,152.019,4.597,144,0.996533,17.863,dev_2
1675220400,280.383,5.467,158,0.996829,17.663,dev_3
1675224000,188.237,4.894,165,0.996632,17.563,dev_4
1675227600,177.438,4.805,166,0.996237,17.463,dev_5
1675231200,30.954,3.391,186,0.995054,16.763,dev_1
1675234800,0.0,1.987,163,0.993869,16.063,dev_2
1675238400,0.0,1.295,103,0.996337,16.463,dev_3
1675242000,0.0,1.849,113,0.997521,16.963,dev_4
1675245600,0.0,2.135,108,0.997619,17.663,dev_5
1675249200,75.6764,3.945,124,0.996336,18.263,dev_1
1675252800,227.176,5.17,123,0.993473,18.763,dev_2
1675256400,330.829,5.774,111,0.993966,18.963,dev_3
1675260000,667.629,7.227,116,0.994163,18.863,dev_4
1675263600,554.042,6.802,128,0.993965,19.063,dev_5
1675267200,510.497,6.624,131,0.991498,19.363,dev_1
1675270800,431.87,6.288,133,0.990905,19.463,dev_2
1675274400,605.664,7.029,122,0.992879,19.263,dev_3
1675278000,835.265,7.761,133,0.994854,19.063,dev_4
1675281600,698.93,7.326,137,0.994558,19.163,dev_5
1675285200,395.337,6.12,139,0.995446,19.263,dev_1
1675288800,512.081,6.624,141,0.994557,19.363,dev_2
1675292400,405.316,6.169,144,0.99357,19.563,dev_3
1675296000,384.601,6.08,140,0.995051,19.763,dev_4
1675299600,202.991,5.032,145,0.994458,19.963,dev_5
1675303200,285.721,5.516,148,0.995051,20.163,dev_1
1675306800,475.389,6.475,155,0.993668,20.263,dev_2
1675310400,75.3893,3.954,158,0.993174,20.263,dev_3
1675314000,0.0,2.916,170,0.993865,20.463,dev_4
1675317600,0.0,2.402,186,0.993668,20.313,dev_5
1675321200,0.0,1.898,194,0.99357,20.163,dev_1
1675324800,0.0,1.878,175,0.994656,20.163,dev_2
1675328400,0.0,1.058,311,0.994359,20.463,dev_3
1675332000,0.0,2.926,341,0.996728,20.763,dev_4
1675335600,63.9867,3.816,343,0.994359,21.063,dev_5
1675339200,74.0168,3.945,12,0.991397,21.363,dev_1
1675342800,64.3839,3.826,44,0.993173,21.763,dev_2
1675346400,400.169,6.159,73,0.99278,21.063,dev_3
1675350000,862.142,7.859,78,0.992583,19.763,dev_4
1675353600,901.629,7.978,66,0.99357,19.263,dev_5
1675357200,811.739,7.691,62,0.992583,19.163,dev_1
1675360800,787.131,7.602,75,0.993571,18.063,dev_2
1675364400,760.224,7.504,66,0.994658,16.963,dev_3
1675368000,684.298,7.266,55,0.994855,17.463,dev_4
1675371600,982.434,8.176,40,0.99683,17.363,dev_5
1675375200,697.415,7.306,37,0.993868,16.963,dev_1
1675378800,599.081,6.98,37,0.992684,16.563,dev_2
1675382400,314.259,5.665,49,0.99219,16.563,dev_3
1675386000,582.147,6.91,58,0.992092,16.763,dev_4
1675389600,141.319,4.508,42,0.993967,16.963,dev_5
1675393200,71.6609,3.895,53,0.992388,16.963,dev_1
1675396800,71.326,3.895,71,0.99061,17.363,dev_2
1675400400,28.5864,3.371,83,0.990117,17.663,dev_3
1675404000,72.6826,3.915,123,0.991499,18.363,dev_4
1675407600,133.897,4.459,148,0.992978,19.063,dev_5
1675411200,124.742,4.389,187,0.991497,19.763,dev_1
1675414800,191.697,4.953,210,0.988634,20.663,dev_2
1675418400,229.975,5.21,188,0.991396,22.163,dev_3
1675422000,199.814,5.032,179,0.99179,23.663,dev_4
1675425600,429.956,6.317,144,0.989124,24.163,dev_5
1675429200,1130.7,8.64,122,0.987546,22.763,dev_1
1675432800,1788.23,10.044,122,0.987843,21.163,dev_2
1675436400,2532.5,11.853,130,0.989226,20.563,dev_3
1675440000,2447.92,11.626,136,0.985968,20.563,dev_4
1675443600,1677.62,9.827,138,0.985672,20.763,dev_5
1675447200,1941.42,10.38,134,0.988139,21.213,dev_1
1675450800,2188.49,10.934,149,0.990607,21.663,dev_2
1675454400,1127.99,8.621,166,0.988633,21.863,dev_3
1675458000,793.029,7.662,180,0.991396,22.163,dev_4
1675461600,1177.06,8.739,189,0.992779,22.063,dev_5
1675465200,794.41,7.662,193,0.991693,21.863,dev_1
1675468800,374.4,6.05,201,0.992384,21.663,dev_2
1675472400,177.864,4.834,188,0.993964,21.463,dev_3
1675476000,324.533,5.754,193,0.993964,21.363,dev_4
1675479600,482.782,6.515,190,0.993076,21.163,dev_5
1675483200,226.315,5.18,196,0.992187,20.963,dev_1
1675486800,73.5676,3.935,181,0.993076,20.863,dev_2
1675490400,0.0,2.106,175,0.994952,19.613,dev_3
1675494000,0.0,0.277,240,0.996829,18.363,dev_4
1675497600,40.8804,3.519,356,0.994953,18.263,dev_5
1675501200,25.0366,3.322,8,0.996928,18.263,dev_1
1675504800,69.0334,3.865,51,0.996433,18.663,dev_2
1675508400,179.298,4.824,64,0.999,18.963,dev_3
1675512000,78.4866,3.984,73,0.99742,19.563,dev_4
1675515600,296.473,5.576,76,0.996037,19.863,dev_5
1675519200,314.849,5.685,77,0.995051,19.863,dev_1
1675522800,474.677,6.466,68,0.995347,19.763,dev_2
1675526400,417.514,6.218,77,0.995544,19.663,dev_3
1675530000,385.376,6.08,79,0.994853,19.563,dev_4
1675533600,395.74,6.129,90,0.995051,20.163,dev_5
1675537200,404.213,6.169,91,0.995346,20.763,dev_1
1675540800,562.829,6.851,98,0.997024,21.163,dev_2
1675544400,308.048,5.645,93,0.999985,21.263,dev_3
1675548000,1095.93,8.502,96,0.997913,20.963,dev_4
1675551600,957.363,8.136,108,0.998209,20.463,dev_5
1675555200,821.589,7.721,117,0.997815,20.163,dev_1
1675558800,745.559,7.474,119,0.999591,20.363,dev_2
1675562400,555.921,6.812,123,0.998406,20.463,dev_3
1675566000,518.891,6.653,130,0.99811,20.563,dev_4
1675569600,501.563,6.584,136,0.99663,20.663,dev_5
1675573200,529.255,6.703,135,0.996926,20.763,dev_1
1675576800,585.275,6.94,150,0.997222,20.363,dev_2
1675580400,648.724,7.167,146,0.99742,19.963,dev_3
1675584000,517.451,6.643,137,0.999789,20.363,dev_4
1675587600,437.063,6.307,140,0.997222,20.863,dev_5
1675591200,415.386,6.209,129,1.00058,21.163,dev_1
1675594800,268.663,5.418,131,0.999196,21.463,dev_2
1675598400,872.231,7.889,127,0.99811,21.363,dev_3
1675602000,1483.44,9.402,134,0.999393,21.163,dev_4
1675605600,1634.43,9.718,142,0.995444,21.563,dev_5
1675609200,1192.05,8.769,141,0.995543,21.963,dev_1
1675612800,1258.89,8.947,134,0.993963,21.863,dev_2
1675616400,1674.98,9.797,134,0.994852,21.263,dev_3
1675620000,2180.28,10.895,140,0.994951,21.163,dev_4
1675623600,2586.18,11.992,143,0.994951,21.063,dev_5
1675627200,2609.05,12.051,146,0.995938,21.163,dev_1
1675630800,2348.46,11.32,145,0.994556,21.263,dev_2
1675634400,1888.07,10.232,146,0.996333,21.263,dev_3
1675638000,1574.6,9.599,152,0.994556,21.263,dev_4
1675641600,1151.78,8.66,153,0.995148,21.363,dev_5
1675645200,1401.94,9.253,160,0.996431,21.463,dev_1
1675648800,1277.34,8.987,164,0.995642,21.563,dev_2
1675652400,968.266,8.186,168,0.994359,21.663,dev_3
1675656000,818.317,7.731,172,0.994655,21.563,dev_4
1675659600,673.034,7.266,176,0.993865,21.463,dev_5
1675663200,1313.05,9.085,178,0.993568,21.413,dev_1
1675666800,2181.29,10.904,171,0.993273,21.363,dev_2
1675670400,2185.72,10.914,163,0.994655,21.563,dev_3
1675674000,2303.2,11.211,167,0.992483,22.163,dev_4
1675677600,1865.84,10.212,154,0.993271,22.963,dev_5
1675681200,2477.31,11.705,148,0.995147,22.963,dev_1
1675684800,2892.05,13.495,145,0.991396,22.963,dev_2
1675688400,2977.6,14.315,143,0.989916,22.663,dev_3
1675692000,2864.61,13.267,142,0.990508,22.563,dev_4
1675695600,2906.37,13.603,139,0.9911,22.163,dev_5
1675699200,2908.78,13.623,141,0.990903,21.863,dev_1
1675702800,2871.29,13.307,143,0.990509,21.663,dev_2
1675706400,2620.04,12.111,146,0.990606,21.863,dev_3
